time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
13:34:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Male,31-50,3,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
17:30:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,One way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,2,Self-employed,Normal,Unknown or other,Moving Backward,Slight Injury
11:30:00,Tuesday,18-30,Male,High school,Employee,Below 1yr,Public (12 seats),Owner,Above 10yr,0, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Driver or rider,Female,31-50,3,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
19:54:00,Wednesday,18-30,Male,Elementary school,Employee,2-5yr,Stationwagen,Owner,1-2yr,0, Industrial areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Slight Injury
04:45:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,1-2yr,0,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,2,Entering a junction,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
21:01:00,Saturday,Over 51,Male,High school,Employee,2-5yr,Other,Owner,1-2yr,0,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
00:01:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Above 10yr,0,School areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Other,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Overtaking,Serious Injury
21:51:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Governmental,2-5yrs,0,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,4,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
14:40:00,Wednesday,18-30,Unknown,Junior high school,Employee,5-10yr,Other,Governmental,2-5yrs,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,No priority to vehicle,Slight Injury
12:35:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,2-5yrs,0,Residential areas,One way,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,3,Other,Normal,Crossing from driver's nearside,Changing lane to the right,Slight Injury
16:02:00,Monday,Over 51,Male,Junior high school,Employee,Below 1yr,Taxi,Governmental,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,3,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
16:37:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Moving Backward,Slight Injury
22:48:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
00:41:00,Friday,Unknown,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
12:25:00,Sunday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,0, Industrial areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Other,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
08:15:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Governmental,Unknown,0, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
10:35:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,0,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
12:20:00,Friday,Unknown,Male,Junior high school,Employee,No Licence,Pick up upto 10Q,Owner,5-10yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
23:18:00,Friday,18-30,Male,High school,Employee,2-5yr,Other,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
08:40:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,Above 10yr,0,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
19:00:00,Thursday,18-30,Male,Elementary school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Turnover,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
11:08:00,Thursday,Over 51,Male,Junior high school,Owner,Above 10yr,Lorry (11?40Q),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
01:29:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Stationwagen,Owner,2-5yrs,0,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
15:20:00,Wednesday,31-50,Male,Elementary school,Owner,1-2yr,Stationwagen,Owner,2-5yrs,0, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
22:05:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
13:43:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,2-5yrs,0,Residential areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
07:40:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
12:05:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,Above 10yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Overtaking,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
16:58:00,Thursday,Over 51,Male,Junior high school,Employee,1-2yr,Taxi,Governmental,Unknown,0,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
22:42:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
16:01:00,Sunday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,0,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Other,3,3,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:15:00,Friday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Governmental,Unknown,0,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
11:20:00,Tuesday,Under 18,Male,Above high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Going straight,Passenger,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
17:58:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:10:00,Thursday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Other,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:00:00,Sunday,Unknown,Male,Elementary school,Employee,Above 10yr,Lorry (11?40Q),Organization,1-2yr,0,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Entering a junction,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
01:00:00,Saturday,Unknown,Female,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
18:50:00,Thursday,Over 51,Male,Elementary school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
06:25:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,2-5yrs,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Wet or damp,Darkness - lights lit,Raining and Windy,Vehicle with vehicle collision,1,2,Going straight,Passenger,Female,Under 18,3,Unknown,Other,Not a Pedestrian,Driving at high speed,Slight Injury
17:03:00,Tuesday,18-30,Male,Elementary school,Employee,5-10yr,Public (12 seats),Owner,Unknown,0,  Recreational areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
05:35:00,Friday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,Moving Backward,Slight Injury
12:48:00,Sunday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,0,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
13:10:00,Saturday,Unknown,Female,Junior high school,Employee,Above 10yr,Public (12 seats),Governmental,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
20:35:00,Saturday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (11?40Q),Owner,5-10yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with rolling terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Passenger,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
15:50:00,Monday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
16:25:00,Tuesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
15:15:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,Long lorry,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
18:05:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Taxi,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Turnover,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
08:00:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Organization,5-10yrs,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
09:51:00,Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Stationwagen,Governmental,Unknown,0, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,1,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing,Slight Injury
15:25:00,Tuesday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
15:23:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Unknown,0,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Entering a junction,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
03:15:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,Unknown,0, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Turnover,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
14:20:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Long lorry,Owner,1-2yr,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
17:54:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,0, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
11:30:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,Above 10yr,0, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
13:01:00,Thursday,31-50,Male,Junior high school,Owner,Above 10yr,Public (12 seats),Owner,2-5yrs,0,Office areas,Undivided Two way,Tangent road with flat terrain,O Shape,Gravel roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
12:30:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Below 1yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,1,Going straight,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,Moving Backward,Slight Injury
13:29:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,0,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
18:49:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Entering a junction,Passenger,Male,31-50,3,Unknown,Other,Not a Pedestrian,Overtaking,Serious Injury
13:41:00,Tuesday,Over 51,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,2,Other,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
13:40:00,Sunday,Under 18,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
14:50:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
18:40:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,0,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from driver's nearside,No distancing,Slight Injury
18:20:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,0,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,3,1,Turnover,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
16:05:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,2-5yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,No priority to vehicle,Slight Injury
19:50:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,1-2yr,0, Industrial areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",No priority to pedestrian,Slight Injury
15:15:00,Friday,Under 18,Male,High school,Owner,5-10yr,Automobile,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
17:40:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
17:19:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,3,1,Going straight,Pedestrian,Male,Over 51,3,Unknown,Normal,Not a Pedestrian,Other,Slight Injury
19:10:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,0, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Female,18-30,2,Other,Normal,Not a Pedestrian,Overtaking,Slight Injury
23:36:00,Thursday,Under 18,Male,High school,Employee,2-5yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with pedestrians,1,4,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,No distancing,Serious Injury
09:16:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Male,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
14:10:00,Wednesday,Over 51,Male,Elementary school,Owner,Below 1yr,Automobile,Owner,1-2yr,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
13:03:00,Friday,18-30,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
09:40:00,Tuesday,Unknown,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Male,Under 18,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
